,1,2,3,4,5
10465,0,0,0,0,1
2473,0,0,0,0,1
7525,0,0,0,0,1
9233,0,1,0,0,0
6851,0,0,0,1,0
6624,1,0,0,0,0
3698,0,0,0,1,0
3842,0,0,1,0,0
9240,0,1,0,0,0
9705,1,0,0,0,0
9572,0,1,0,0,0
216,1,0,0,0,0
8882,0,0,1,0,0
1950,0,0,0,0,1
10046,1,0,0,0,0
866,0,0,0,0,1
5239,0,0,0,0,1
2245,0,0,0,0,1
4096,0,0,0,0,1
11022,0,0,1,0,0
2922,0,0,0,0,1
6135,0,1,0,0,0
1791,0,0,0,0,1
3894,0,0,0,0,1
1175,0,0,0,1,0
1219,0,0,0,1,0
2085,0,1,0,0,0
8515,0,0,0,0,1
795,0,0,0,0,1
5477,0,0,0,0,1
1277,0,0,0,0,1
3881,0,0,0,0,1
6925,0,0,0,0,1
9336,0,1,0,0,0
4099,0,0,0,0,1
2483,0,0,0,0,1
5270,0,0,0,0,1
10707,0,0,1,0,0
6308,0,0,0,0,1
5828,0,0,0,0,1
683,1,0,0,0,0
2168,0,0,0,0,1
2318,0,0,0,0,1
8810,0,0,0,0,1
577,0,0,0,0,1
10842,0,0,0,1,0
8268,0,0,0,1,0
8698,0,0,0,0,1
4029,0,1,0,0,0
1501,0,0,0,0,1
761,0,0,0,0,1
9276,0,1,0,0,0
5380,0,1,0,0,0
2759,1,0,0,0,0
7928,1,0,0,0,0
3088,0,0,0,0,1
4215,0,0,0,0,1
6237,0,0,0,0,1
1408,0,0,0,0,1
9740,1,0,0,0,0
4862,0,1,0,0,0
10383,0,0,0,0,1
1783,0,0,0,0,1
3658,0,0,0,0,1
1978,0,0,0,1,0
7222,0,0,0,0,1
8538,0,0,0,1,0
4718,1,0,0,0,0
9734,0,0,0,0,1
11360,1,0,0,0,0
7308,0,0,0,0,1
10082,0,1,0,0,0
9746,0,0,1,0,0
1041,0,0,0,1,0
3458,0,0,1,0,0
11291,0,0,0,0,1
8615,0,0,0,0,1
173,1,0,0,0,0
169,1,0,0,0,0
8626,0,0,0,0,1
9782,0,0,0,0,1
5267,0,0,0,0,1
960,0,0,0,1,0
2503,0,0,0,0,1
8214,0,0,0,0,1
883,0,0,0,0,1
8282,0,0,0,0,1
6221,1,0,0,0,0
799,0,1,0,0,0
10284,0,0,0,0,1
5714,0,0,0,1,0
4536,1,0,0,0,0
7142,1,0,0,0,0
9669,0,0,0,1,0
2586,1,0,0,0,0
2927,1,0,0,0,0
2627,0,0,1,0,0
3184,0,0,0,0,1
8013,0,0,0,0,1
2847,0,0,0,0,1
1208,0,0,1,0,0
8326,0,0,0,1,0
4147,0,0,0,0,1
1160,0,0,0,0,1
5183,0,0,1,0,0
9369,0,0,0,0,1
6607,1,0,0,0,0
7589,0,0,0,0,1
586,0,0,0,1,0
1320,0,0,0,0,1
1807,0,0,0,0,1
7364,0,0,0,0,1
9317,1,0,0,0,0
1562,0,0,0,0,1
5814,0,1,0,0,0
2325,0,0,0,0,1
1147,0,0,0,0,1
6755,1,0,0,0,0
9988,0,0,0,0,1
4415,0,0,1,0,0
8917,0,0,0,0,1
6739,1,0,0,0,0
2929,1,0,0,0,0
1217,0,0,1,0,0
6912,0,0,0,0,1
7466,0,0,0,0,1
7055,0,0,0,0,1
11468,0,0,0,0,1
10119,0,0,0,0,1
10024,0,0,1,0,0
10111,0,0,0,0,1
103,1,0,0,0,0
5180,1,0,0,0,0
7598,0,0,0,1,0
10941,0,0,0,0,1
3616,0,0,0,0,1
9834,0,0,0,0,1
8721,0,0,0,0,1
2864,0,0,0,0,1
9681,0,1,0,0,0
3989,1,0,0,0,0
7881,0,0,1,0,0
2688,0,0,1,0,0
8086,0,0,0,0,1
4894,0,0,0,0,1
291,1,0,0,0,0
3431,0,0,0,1,0
10451,0,0,0,0,1
7745,0,0,0,0,1
9664,1,0,0,0,0
9807,0,1,0,0,0
1413,0,0,0,1,0
7601,0,0,0,0,1
2142,0,0,0,0,1
5140,0,0,1,0,0
8879,0,0,0,0,1
6756,1,0,0,0,0
6030,0,0,0,0,1
6418,0,0,0,0,1
7349,0,1,0,0,0
9460,0,0,0,0,1
6485,0,1,0,0,0
8265,0,0,0,0,1
2231,0,0,0,0,1
4540,1,0,0,0,0
6189,0,0,1,0,0
3379,0,0,0,0,1
5603,0,0,0,0,1
3370,0,0,0,0,1
4983,0,0,0,0,1
4220,1,0,0,0,0
2909,0,1,0,0,0
3620,0,0,0,0,1
6826,0,0,1,0,0
621,1,0,0,0,0
6193,0,0,0,0,1
8426,0,0,0,0,1
9638,0,0,0,0,1
3284,1,0,0,0,0
4191,0,0,0,0,1
3405,0,0,0,0,1
1669,0,0,0,0,1
265,0,1,0,0,0
8249,0,0,0,0,1
3706,0,0,0,0,1
2582,0,0,0,0,1
4031,0,0,0,0,1
3855,0,0,0,0,1
9133,0,1,0,0,0
8643,0,0,1,0,0
4442,1,0,0,0,0
9876,0,1,0,0,0
8812,0,0,0,0,1
2457,0,0,0,0,1
11248,0,0,0,0,1
10569,0,1,0,0,0
259,0,0,1,0,0
1369,0,0,0,0,1
7924,1,0,0,0,0
9921,0,0,1,0,0
1626,0,0,0,0,1
756,0,0,1,0,0
11253,0,0,0,1,0
8342,0,0,0,1,0
10232,0,0,0,0,1
9532,0,0,0,0,1
9022,0,0,0,1,0
6096,0,0,0,0,1
3688,0,0,0,1,0
11158,0,0,0,0,1
7959,0,0,0,0,1
694,0,0,0,0,1
11502,1,0,0,0,0
2154,0,0,0,0,1
9215,0,0,1,0,0
6735,1,0,0,0,0
9148,0,1,0,0,0
2709,1,0,0,0,0
10979,1,0,0,0,0
5286,0,0,0,0,1
8062,0,0,0,0,1
7255,0,0,0,0,1
3975,0,0,0,0,1
6500,0,0,0,0,1
10722,0,0,0,0,1
6965,1,0,0,0,0
9376,0,0,0,1,0
2882,0,1,0,0,0
11595,0,0,0,0,1
3755,0,1,0,0,0
7172,0,0,0,0,1
2846,0,0,0,1,0
4509,0,0,0,0,1
1237,0,0,0,0,1
2692,0,0,0,1,0
7501,0,0,0,0,1
7524,0,0,0,0,1
7153,0,1,0,0,0
10194,0,0,0,1,0
4665,0,0,0,1,0
5025,0,0,0,0,1
4614,0,0,0,1,0
4605,0,1,0,0,0
11623,0,0,0,0,1
5847,1,0,0,0,0
2564,1,0,0,0,0
8557,0,0,0,0,1
7665,0,0,0,1,0
8384,0,0,0,0,1
3434,0,0,0,0,1
2471,0,0,0,0,1
1061,0,0,0,0,1
5623,0,0,0,0,1
8092,0,0,0,0,1
1254,0,0,0,0,1
952,0,0,0,0,1
9546,0,0,0,0,1
3118,0,0,0,0,1
3501,0,0,0,0,1
1118,0,0,0,0,1
7076,0,0,0,0,1
6545,0,0,0,0,1
2340,0,0,0,1,0
8285,0,0,0,0,1
6341,0,0,1,0,0
2519,0,0,0,1,0
10087,1,0,0,0,0
10277,0,0,0,0,1
1453,0,0,0,0,1
5363,0,1,0,0,0
10474,0,0,0,0,1
2167,0,0,0,0,1
4343,1,0,0,0,0
6784,0,1,0,0,0
11535,0,0,0,0,1
1056,0,0,0,1,0
5173,0,0,0,0,1
5144,1,0,0,0,0
8401,0,0,1,0,0
7782,0,0,0,0,1
5880,0,0,0,0,1
8241,0,0,0,1,0
8,0,0,0,1,0
8753,0,0,0,0,1
6551,0,0,0,0,1
7719,0,0,0,0,1
3404,0,0,0,0,1
96,1,0,0,0,0
5727,1,0,0,0,0
426,0,0,1,0,0
6830,0,0,1,0,0
4352,0,0,0,0,1
3931,0,0,0,0,1
5396,1,0,0,0,0
11139,1,0,0,0,0
3671,0,0,0,0,1
6455,0,0,0,0,1
10709,0,0,0,0,1
979,0,0,0,0,1
1042,0,0,0,1,0
9706,0,0,0,0,1
2495,0,0,0,0,1
2935,0,0,0,0,1
7656,0,0,0,0,1
2998,0,0,0,0,1
8347,0,0,0,0,1
2742,0,0,0,0,1
2184,0,0,0,0,1
582,0,0,0,0,1
11318,0,0,0,0,1
5147,1,0,0,0,0
10469,1,0,0,0,0
3126,0,0,0,0,1
3,0,0,0,1,0
4345,1,0,0,0,0
410,0,0,0,1,0
3286,0,0,0,0,1
11240,1,0,0,0,0
11458,0,0,0,0,1
5414,0,0,0,1,0
10749,0,1,0,0,0
4341,0,0,0,0,1
263,0,0,0,0,1
10955,0,0,0,0,1
439,0,0,0,0,1
9408,0,1,0,0,0
10034,0,0,1,0,0
4301,0,0,0,1,0
7488,1,0,0,0,0
1107,0,0,0,0,1
2405,0,0,0,0,1
8612,0,0,0,1,0
7551,0,0,0,0,1
88,0,1,0,0,0
6167,0,0,0,0,1
4483,0,0,1,0,0
6849,0,0,0,0,1
5489,0,0,0,0,1
3593,0,0,0,1,0
274,1,0,0,0,0
1281,0,0,0,0,1
7942,0,0,0,0,1
1718,0,0,0,0,1
4989,0,1,0,0,0
2664,0,1,0,0,0
3777,0,0,0,0,1
6475,0,0,0,0,1
3704,0,0,0,0,1
2952,0,0,0,0,1
6098,1,0,0,0,0
415,1,0,0,0,0
3526,0,0,0,0,1
6489,1,0,0,0,0
7157,0,0,0,0,1
10560,0,0,0,0,1
4077,0,0,0,1,0
10779,1,0,0,0,0
710,0,0,0,0,1
10618,1,0,0,0,0
407,1,0,0,0,0
3528,0,0,0,0,1
9609,0,0,0,0,1
2943,0,0,0,1,0
5151,0,0,0,0,1
3312,0,0,0,0,1
10318,0,1,0,0,0
7749,0,0,0,1,0
8328,0,0,0,0,1
6161,0,0,1,0,0
3997,0,0,0,1,0
10329,0,1,0,0,0
1623,0,0,0,0,1
2498,0,0,0,0,1
8031,0,0,0,0,1
3592,0,0,0,0,1
5216,0,0,0,0,1
7417,1,0,0,0,0
10146,0,0,0,0,1
1110,0,0,0,0,1
10975,0,0,0,0,1
1406,0,0,0,1,0
11518,0,0,0,0,1
10272,0,0,0,0,1
11188,0,0,0,0,1
5651,0,0,0,0,1
5157,0,0,0,0,1
5778,1,0,0,0,0
2858,0,0,1,0,0
7216,0,0,0,0,1
10752,0,0,0,0,1
8940,1,0,0,0,0
8786,0,0,0,0,1
633,1,0,0,0,0
3065,0,0,1,0,0
9295,0,0,0,1,0
5748,1,0,0,0,0
3146,0,0,0,0,1
5848,1,0,0,0,0
131,1,0,0,0,0
455,1,0,0,0,0
9192,0,0,1,0,0
7807,0,0,0,0,1
10712,1,0,0,0,0
774,0,0,0,0,1
5550,0,1,0,0,0
311,1,0,0,0,0
6765,0,0,0,0,1
7150,0,0,0,1,0
3094,0,0,0,0,1
469,0,0,1,0,0
2684,1,0,0,0,0
1350,0,0,0,0,1
10186,0,1,0,0,0
4562,0,0,0,0,1
8139,0,0,0,0,1
247,0,1,0,0,0
993,0,0,0,0,1
736,1,0,0,0,0
3857,0,0,0,0,1
6821,0,0,0,0,1
5553,0,0,1,0,0
10973,0,0,0,0,1
1935,0,0,0,1,0
563,1,0,0,0,0
6666,0,0,0,1,0
3724,0,0,0,1,0
7572,0,0,0,0,1
6554,1,0,0,0,0
7050,0,0,0,1,0
2420,0,0,0,0,1
2588,0,0,0,1,0
2174,0,0,0,0,1
10386,1,0,0,0,0
8947,1,0,0,0,0
4083,0,0,0,0,1
79,1,0,0,0,0
9634,0,0,0,0,1
796,1,0,0,0,0
7932,0,0,0,0,1
4466,0,0,0,0,1
3234,0,0,0,0,1
7028,1,0,0,0,0
10443,0,0,0,0,1
2788,0,0,0,0,1
6845,0,0,0,0,1
9371,0,0,0,0,1
7962,0,0,0,0,1
7964,0,0,0,0,1
7389,0,0,0,0,1
10195,0,0,0,0,1
10304,0,0,0,0,1
333,0,0,0,0,1
5042,1,0,0,0,0
7322,0,0,0,0,1
9838,1,0,0,0,0
1084,0,0,0,0,1
10159,0,0,0,0,1
450,0,0,0,0,1
5712,0,0,0,0,1
10139,0,0,0,0,1
4058,0,0,0,0,1
293,1,0,0,0,0
1250,0,0,0,0,1
1145,0,0,0,1,0
3562,1,0,0,0,0
5123,0,0,0,0,1
9456,0,0,0,0,1
7887,0,0,0,0,1
9668,0,0,0,0,1
2453,0,0,0,1,0
9471,0,0,1,0,0
6066,0,0,0,0,1
6757,0,0,0,0,1
852,0,0,0,1,0
1494,0,0,0,0,1
5066,0,0,0,0,1
6023,0,0,0,0,1
10767,0,0,0,0,1
5349,0,0,1,0,0
11407,0,0,0,0,1
3187,0,0,0,1,0
4457,0,0,0,0,1
188,1,0,0,0,0
1123,0,0,1,0,0
3813,0,1,0,0,0
1744,0,0,0,0,1
6253,1,0,0,0,0
11658,0,0,0,0,1
1595,0,0,0,0,1
9745,1,0,0,0,0
8331,0,0,0,0,1
8765,0,0,0,0,1
6782,0,0,0,0,1
500,0,0,0,0,1
290,1,0,0,0,0
11119,0,0,0,0,1
9392,0,0,1,0,0
10185,0,0,0,0,1
11396,0,0,0,0,1
10419,0,1,0,0,0
8300,0,0,0,0,1
9848,0,0,0,0,1
590,1,0,0,0,0
3314,0,0,0,0,1
7346,0,0,0,0,1
8168,0,0,0,1,0
4960,0,0,1,0,0
7847,0,0,0,0,1
2919,0,0,1,0,0
4792,1,0,0,0,0
2344,0,0,0,0,1
777,0,0,0,0,1
1793,0,0,0,0,1
299,0,0,0,0,1
1090,0,0,0,0,1
1194,0,0,1,0,0
7768,0,0,0,0,1
7089,1,0,0,0,0
8509,0,0,0,0,1
5200,1,0,0,0,0
2625,0,0,0,1,0
971,0,0,0,0,1
10424,0,0,0,0,1
4170,0,0,0,0,1
1113,1,0,0,0,0
3333,0,0,0,0,1
5236,0,0,0,0,1
1592,0,0,0,0,1
4768,0,0,0,0,1
6827,0,0,0,1,0
10924,0,0,1,0,0
8588,0,0,0,0,1
1082,0,0,0,0,1
9812,0,0,0,0,1
6878,0,0,0,0,1
7012,0,0,0,1,0
1964,0,0,0,0,1
1650,0,0,0,0,1
7143,0,0,0,1,0
11314,0,0,1,0,0
9505,1,0,0,0,0
10603,0,0,0,1,0
6366,0,1,0,0,0
8903,0,0,0,0,1
8071,0,0,0,0,1
9370,0,0,0,0,1
1670,0,0,0,0,1
5805,0,1,0,0,0
4480,1,0,0,0,0
3914,0,0,0,0,1
10962,0,0,0,0,1
1149,0,0,0,1,0
4385,0,1,0,0,0
895,0,1,0,0,0
5857,0,0,0,0,1
9583,0,0,0,1,0
765,1,0,0,0,0
6691,1,0,0,0,0
11166,0,0,0,0,1
2034,0,0,0,0,1
9649,0,0,1,0,0
11012,0,0,0,0,1
2620,0,0,0,1,0
10041,1,0,0,0,0
1768,0,0,1,0,0
4802,1,0,0,0,0
4202,0,0,0,1,0
8582,0,1,0,0,0
8771,0,0,0,1,0
565,0,0,0,1,0
5945,1,0,0,0,0
9867,0,1,0,0,0
8718,1,0,0,0,0
10797,1,0,0,0,0
8925,0,0,0,0,1
1011,0,0,0,0,1
6067,0,0,0,0,1
9654,0,0,0,0,1
6865,0,0,0,0,1
9953,0,0,0,0,1
7399,0,0,0,1,0
8689,0,0,0,0,1
4812,0,0,0,0,1
2447,0,0,0,0,1
4871,0,0,0,1,0
4879,0,0,0,0,1
5163,1,0,0,0,0
3139,1,0,0,0,0
9161,0,0,1,0,0
2150,0,0,0,0,1
1983,0,0,0,0,1
9147,0,0,0,0,1
5513,0,0,0,0,1
9551,0,0,0,0,1
4067,0,0,0,0,1
10799,0,0,0,0,1
5761,1,0,0,0,0
1345,0,0,0,0,1
1444,0,0,0,0,1
5665,1,0,0,0,0
9776,0,0,0,0,1
11608,0,0,0,0,1
11572,1,0,0,0,0
2357,0,0,0,0,1
9620,0,0,0,1,0
7713,0,0,0,0,1
1593,0,0,0,0,1
9476,0,0,0,0,1
8974,0,0,0,1,0
3794,0,0,1,0,0
7908,0,0,1,0,0
80,1,0,0,0,0
2020,0,0,0,0,1
7388,0,0,0,0,1
921,0,0,0,0,1
335,0,0,0,0,1
4329,0,0,0,0,1
8578,0,1,0,0,0
1570,0,0,0,0,1
2540,0,0,0,0,1
1732,0,0,0,0,1
1572,0,0,0,0,1
3063,0,0,0,0,1
3538,0,0,0,0,1
4254,0,0,0,0,1
5350,1,0,0,0,0
3860,0,0,0,0,1
1509,0,0,0,0,1
1825,0,0,0,0,1
2337,0,0,0,0,1
9742,0,0,0,0,1
10745,0,0,1,0,0
10066,0,1,0,0,0
5740,0,0,0,0,1
8639,0,0,0,0,1
3973,0,0,0,0,1
6569,0,0,0,1,0
472,1,0,0,0,0
819,0,0,0,0,1
10290,0,1,0,0,0
9291,1,0,0,0,0
5616,1,0,0,0,0
6431,0,0,0,0,1
9613,0,0,0,0,1
2254,0,0,0,0,1
7386,0,0,0,0,1
5896,0,0,0,1,0
9712,0,0,0,1,0
1183,0,0,0,0,1
31,0,0,0,0,1
3031,0,0,0,1,0
4693,0,0,0,0,1
6152,0,0,0,0,1
3290,0,0,0,0,1
1566,0,0,0,0,1
4271,0,0,0,0,1
2236,0,0,0,0,1
73,0,0,0,1,0
9853,1,0,0,0,0
7931,0,0,0,0,1
6088,0,0,0,0,1
2444,0,0,0,0,1
5969,1,0,0,0,0
9451,0,0,1,0,0
2290,0,0,0,0,1
8570,0,0,0,0,1
8207,0,0,0,0,1
1111,0,0,0,1,0
3468,0,0,0,1,0
6847,0,0,1,0,0
6630,1,0,0,0,0
3017,0,0,1,0,0
7120,1,0,0,0,0
373,0,0,0,1,0
9070,0,0,0,0,1
10784,1,0,0,0,0
10003,0,0,0,0,1
4957,0,0,0,0,1
9118,0,0,0,1,0
4622,0,0,0,0,1
2069,0,0,0,1,0
4190,0,0,0,0,1
11351,0,0,0,1,0
5323,1,0,0,0,0
1193,0,0,0,1,0
45,0,0,0,0,1
6273,0,0,0,0,1
1201,0,0,0,0,1
7923,0,0,1,0,0
9475,0,0,0,1,0
2613,0,1,0,0,0
7627,0,0,0,0,1
7753,0,0,0,0,1
11368,1,0,0,0,0
10532,0,0,0,0,1
3387,0,0,0,0,1
6027,0,0,0,0,1
10632,0,0,1,0,0
1584,0,0,0,0,1
11442,0,0,0,0,1
6227,0,0,0,0,1
9960,1,0,0,0,0
5440,0,0,0,0,1
10528,0,0,0,0,1
5792,1,0,0,0,0
6422,0,0,0,0,1
315,1,0,0,0,0
11079,0,0,0,0,1
2271,0,0,0,0,1
4336,1,0,0,0,0
9999,0,0,1,0,0
6203,1,0,0,0,0
9120,0,0,0,1,0
8859,0,0,0,0,1
2412,0,0,0,0,1
1472,0,0,0,0,1
6444,0,0,0,0,1
5100,0,0,0,0,1
9172,0,0,0,0,1
9643,0,0,0,0,1
3685,1,0,0,0,0
9928,0,0,0,0,1
10642,1,0,0,0,0
10937,0,0,0,1,0
4397,0,0,0,0,1
1351,0,0,0,0,1
1071,0,0,0,1,0
11290,1,0,0,0,0
11133,0,0,0,0,1
2102,0,0,0,0,1
7708,0,0,0,0,1
7802,0,0,0,0,1
9695,1,0,0,0,0
7195,0,0,0,0,1
1594,0,0,0,0,1
5245,1,0,0,0,0
409,1,0,0,0,0
8052,0,0,0,0,1
9568,0,1,0,0,0
4060,1,0,0,0,0
576,0,0,0,0,1
1984,0,0,0,0,1
4731,0,1,0,0,0
6660,0,0,0,1,0
5702,1,0,0,0,0
4698,1,0,0,0,0
6831,0,0,0,0,1
713,1,0,0,0,0
7874,0,0,1,0,0
937,0,0,0,0,1
5261,0,0,0,0,1
1087,0,0,0,0,1
2913,0,0,0,0,1
6191,1,0,0,0,0
3523,0,0,0,0,1
1896,0,0,0,1,0
11308,0,0,0,0,1
1454,0,0,0,0,1
10214,0,0,0,0,1
11555,0,0,0,0,1
881,0,0,0,0,1
3461,0,1,0,0,0
1710,0,0,0,0,1
7017,1,0,0,0,0
10355,0,1,0,0,0
11373,0,1,0,0,0
7234,0,0,0,1,0
6343,0,0,1,0,0
6243,1,0,0,0,0
7731,0,0,0,1,0
3717,1,0,0,0,0
5583,0,0,0,0,1
6364,0,0,0,0,1
9910,0,0,0,0,1
6590,0,0,0,0,1
6795,0,0,0,0,1
6291,0,0,0,1,0
532,0,0,0,0,1
3011,0,0,0,0,1
2516,0,0,1,0,0
4382,0,0,0,0,1
10715,0,0,0,0,1
8977,0,0,0,1,0
3532,0,0,0,0,1
1597,0,0,0,0,1
8679,0,0,0,1,0
5272,0,0,0,0,1
4549,0,0,0,0,1
5676,0,0,0,0,1
8995,0,0,1,0,0
10534,0,0,0,1,0
8700,0,0,0,0,1
1180,0,1,0,0,0
5218,0,1,0,0,0
2439,0,0,0,0,1
5082,1,0,0,0,0
7135,0,0,0,0,1
958,0,0,0,0,1
3919,0,0,0,0,1
6625,1,0,0,0,0
733,0,1,0,0,0
11279,0,1,0,0,0
1188,0,0,0,1,0
6785,0,1,0,0,0
7540,0,0,0,1,0
5491,0,0,1,0,0
9699,1,0,0,0,0
8539,0,0,0,0,1
4700,0,0,0,0,1
11297,0,0,0,1,0
4832,0,0,0,0,1
4139,0,0,0,0,1
4156,0,0,0,0,1
2611,0,0,0,0,1
10303,0,0,0,1,0
8871,0,0,1,0,0
9063,0,0,0,0,1
7498,0,0,0,0,1
10006,0,0,0,0,1
5620,1,0,0,0,0
3508,0,0,0,0,1
1691,0,0,0,0,1
542,0,0,0,0,1
1210,0,0,0,1,0
10204,0,0,0,0,1
5113,0,0,0,0,1
123,1,0,0,0,0
4073,0,0,0,0,1
8992,0,0,0,0,1
4219,0,0,0,0,1
1578,0,0,0,0,1
5479,0,0,0,0,1
2507,0,0,0,1,0
2714,0,0,0,0,1
10669,0,0,0,0,1
1795,0,0,0,0,1
7438,0,0,1,0,0
9511,0,0,0,0,1
9035,0,0,0,0,1
8403,0,0,0,0,1
1883,0,0,0,0,1
11031,0,0,0,1,0
3352,0,0,0,1,0
8473,0,0,0,0,1
2127,0,0,0,0,1
11237,1,0,0,0,0
6734,1,0,0,0,0
5718,0,0,0,0,1
1614,0,0,0,0,1
5381,0,0,1,0,0
3995,1,0,0,0,0
10076,0,0,0,0,1
5117,0,0,0,0,1
11393,0,0,0,1,0
8746,0,0,0,0,1
3059,0,0,0,1,0
4398,1,0,0,0,0
2751,1,0,0,0,0
6724,0,0,1,0,0
1891,0,0,0,1,0
7520,0,0,0,0,1
10699,0,0,0,0,1
10703,0,0,0,0,1
295,0,0,0,1,0
8218,0,0,0,0,1
2685,0,0,0,0,1
2982,0,0,0,0,1
9411,0,0,0,0,1
11470,1,0,0,0,0
8913,0,1,0,0,0
1785,0,0,0,0,1
8975,0,0,1,0,0
286,0,0,0,0,1
210,0,1,0,0,0
3105,0,0,0,0,1
1758,0,0,0,0,1
9252,0,0,0,1,0
1284,0,0,0,0,1
7623,0,0,0,0,1
4104,0,0,0,0,1
5861,1,0,0,0,0
10910,0,0,0,0,1
4679,0,0,0,0,1
5689,0,0,0,0,1
7590,0,0,0,1,0
3143,1,0,0,0,0
6510,1,0,0,0,0
5924,0,0,0,0,1
2576,1,0,0,0,0
6146,0,0,0,1,0
8581,1,0,0,0,0
549,0,0,0,0,1
3437,0,0,0,0,1
2214,0,0,0,1,0
2201,0,0,0,0,1
676,0,0,0,0,1
11527,0,0,0,0,1
10503,1,0,0,0,0
8260,0,0,1,0,0
4279,0,0,0,0,1
3601,1,0,0,0,0
7726,0,0,0,0,1
8171,0,0,0,0,1
6077,0,1,0,0,0
4165,0,0,0,0,1
9195,0,1,0,0,0
9279,0,0,1,0,0
9003,0,0,0,0,1
8248,0,0,0,0,1
3131,0,0,0,0,1
10565,0,0,0,0,1
4419,1,0,0,0,0
11298,0,0,0,0,1
3887,0,0,0,0,1
9321,0,0,1,0,0
6848,0,1,0,0,0
2836,0,0,0,1,0
4914,0,0,0,0,1
1432,0,0,0,0,1
7786,1,0,0,0,0
6282,0,0,0,0,1
9080,0,0,0,0,1
5027,1,0,0,0,0
9394,0,0,1,0,0
4863,0,0,0,1,0
8408,0,0,0,0,1
4129,0,0,1,0,0
5377,0,0,0,0,1
5007,1,0,0,0,0
8275,0,0,0,0,1
5613,0,0,0,0,1
4597,0,1,0,0,0
2215,0,0,0,0,1
1261,0,0,0,0,1
10235,1,0,0,0,0
8128,0,0,0,0,1
11274,0,0,0,0,1
1303,0,0,0,0,1
6454,0,0,0,0,1
8881,0,0,0,0,1
5335,1,0,0,0,0
2715,0,0,0,0,1
4978,0,0,0,0,1
5425,0,0,0,0,1
6074,0,0,0,0,1
5992,0,0,1,0,0
9797,0,1,0,0,0
10782,0,0,0,0,1
7015,1,0,0,0,0
8395,0,0,0,0,1
7810,0,0,0,1,0
6106,1,0,0,0,0
11231,0,0,0,0,1
1722,0,0,0,0,1
6568,0,0,0,0,1
4653,0,0,0,0,1
10144,0,0,0,0,1
8197,0,0,0,0,1
6768,1,0,0,0,0
8602,0,0,0,0,1
11310,0,0,0,0,1
9606,0,0,0,0,1
11124,0,0,0,0,1
2328,0,0,0,0,1
10216,0,0,1,0,0
10270,0,0,0,0,1
4639,0,0,0,0,1
467,1,0,0,0,0
7654,0,0,1,0,0
10851,0,0,0,0,1
10306,0,0,0,0,1
106,1,0,0,0,0
2517,0,0,0,0,1
10311,0,1,0,0,0
3037,0,0,0,0,1
4993,0,0,0,0,1
411,0,0,0,0,1
5514,0,0,0,0,1
6363,0,0,0,0,1
11029,1,0,0,0,0
2075,0,0,0,0,1
4977,0,0,0,0,1
8483,0,0,0,0,1
2232,0,0,0,0,1
8729,0,0,0,0,1
9754,0,0,0,0,1
4793,0,0,0,0,1
9826,1,0,0,0,0
5427,0,1,0,0,0
9230,0,1,0,0,0
10089,0,0,1,0,0
1862,0,0,0,0,1
5942,0,0,0,0,1
8819,0,0,1,0,0
10656,0,1,0,0,0
8593,0,0,0,1,0
11325,1,0,0,0,0
29,1,0,0,0,0
10628,0,0,0,0,1
2818,0,0,0,0,1
9178,0,1,0,0,0
568,0,1,0,0,0
8991,0,0,0,1,0
11523,1,0,0,0,0
1245,0,0,0,0,1
5262,1,0,0,0,0
1458,0,0,0,1,0
8918,0,1,0,0,0
1835,0,0,0,1,0
316,0,0,1,0,0
108,1,0,0,0,0
7457,0,0,0,0,1
5508,0,0,0,1,0
8437,0,0,0,0,1
8779,0,0,0,0,1
3307,0,0,0,0,1
11412,0,1,0,0,0
6817,0,0,1,0,0
2391,0,0,0,0,1
2406,0,0,0,0,1
4193,0,0,0,1,0
5023,1,0,0,0,0
3328,0,0,0,0,1
8970,0,1,0,0,0
8167,0,0,0,0,1
10255,0,0,0,1,0
10976,1,0,0,0,0
10058,0,0,1,0,0
9320,0,0,0,1,0
3002,0,0,0,0,1
973,0,0,0,0,1
10296,0,0,0,0,1
11261,0,0,0,0,1
6522,1,0,0,0,0
2592,0,1,0,0,0
4702,1,0,0,0,0
10706,1,0,0,0,0
5611,0,0,0,0,1
1374,0,0,0,0,1
2899,1,0,0,0,0
3851,0,0,1,0,0
3325,0,0,0,0,1
10,0,0,1,0,0
10710,1,0,0,0,0
10612,0,0,1,0,0
7250,0,1,0,0,0
9438,0,1,0,0,0
8489,1,0,0,0,0
3742,1,0,0,0,0
718,0,0,1,0,0
8404,0,0,0,0,1
7890,0,0,0,0,1
8254,0,0,0,0,1
735,0,0,0,1,0
4502,0,0,0,0,1
3219,0,0,1,0,0
8976,0,0,0,1,0
4551,0,0,0,1,0
4880,0,0,0,0,1
909,0,0,0,1,0
3776,0,0,0,0,1
496,1,0,0,0,0
8916,1,0,0,0,0
5816,0,0,0,0,1
8094,0,0,0,0,1
9958,0,0,1,0,0
1206,0,0,0,1,0
7038,0,0,1,0,0
4030,0,0,0,0,1
11055,0,0,0,0,1
1195,1,0,0,0,0
10544,0,1,0,0,0
7111,0,0,0,1,0
4026,0,0,0,0,1
2760,0,0,0,0,1
6669,0,1,0,0,0
2474,0,0,0,0,1
6101,0,0,0,0,1
288,0,0,0,0,1
3898,0,0,0,0,1
4619,0,0,0,1,0
7566,0,0,1,0,0
2932,0,0,0,0,1
