,0,1
4978,1,0
5425,1,0
6074,1,0
5992,0,1
9797,1,0
10782,1,0
7015,0,1
8395,1,0
7810,0,1
6106,0,1
11231,0,1
1722,1,0
6568,1,0
4653,0,1
10144,1,0
8197,1,0
6768,1,0
8602,1,0
11310,1,0
9606,1,0
11124,1,0
2328,1,0
10216,0,1
10270,1,0
4639,0,1
467,0,1
7654,1,0
10851,0,1
10306,0,1
106,0,1
2517,1,0
10311,0,1
3037,1,0
4993,0,1
411,1,0
5514,1,0
6363,1,0
11029,1,0
2075,1,0
4977,1,0
8483,1,0
2232,1,0
8729,1,0
9754,1,0
4793,1,0
9826,1,0
5427,0,1
9230,1,0
10089,1,0
1862,1,0
5942,1,0
8819,1,0
10656,1,0
8593,1,0
11325,1,0
29,0,1
10628,1,0
2818,0,1
9178,1,0
568,1,0
8991,0,1
11523,1,0
1245,1,0
5262,1,0
1458,0,1
8918,1,0
1835,1,0
316,1,0
108,0,1
7457,1,0
5508,0,1
8437,1,0
8779,1,0
3307,1,0
11412,1,0
6817,1,0
2391,1,0
2406,1,0
4193,1,0
5023,0,1
3328,1,0
8970,0,1
8167,1,0
10255,0,1
10976,0,1
10058,1,0
9320,1,0
3002,1,0
973,1,0
10296,0,1
11261,1,0
6522,1,0
2592,0,1
4702,1,0
10706,1,0
5611,1,0
1374,1,0
2899,1,0
3851,1,0
3325,1,0
10,0,1
10710,1,0
10612,0,1
7250,0,1
9438,1,0
8489,1,0
3742,0,1
718,1,0
8404,1,0
7890,1,0
8254,0,1
735,1,0
4502,0,1
3219,1,0
8976,1,0
4551,0,1
4880,1,0
909,1,0
3776,1,0
496,0,1
8916,1,0
5816,1,0
8094,1,0
9958,1,0
1206,1,0
7038,0,1
4030,1,0
11055,1,0
1195,0,1
10544,0,1
7111,0,1
4026,1,0
2760,1,0
6669,1,0
2474,1,0
6101,0,1
288,1,0
3898,1,0
4619,1,0
7566,1,0
2932,1,0
388,1,0
836,1,0
11099,1,0
2855,1,0
3846,1,0
11370,1,0
7965,1,0
6872,1,0
6577,1,0
1112,1,0
6753,0,1
9770,1,0
9594,1,0
7953,1,0
5996,0,1
5224,1,0
267,1,0
3948,1,0
6597,1,0
11639,1,0
6728,1,0
7244,0,1
7894,0,1
4685,1,0
3448,1,0
6225,1,0
4367,1,0
9236,1,0
9203,1,0
416,0,1
3910,1,0
1962,1,0
620,1,0
1703,1,0
5972,0,1
4404,1,0
2807,0,1
6903,1,0
10438,0,1
3576,1,0
4010,1,0
1190,1,0
9275,1,0
5706,1,0
6717,0,1
10031,1,0
5756,1,0
3635,1,0
5967,1,0
1506,1,0
2626,0,1
7318,1,0
5785,1,0
10168,0,1
11154,1,0
11378,1,0
794,1,0
730,1,0
10501,1,0
4710,0,1
2816,1,0
9628,1,0
7630,1,0
9377,1,0
2638,0,1
4786,1,0
5332,1,0
11383,1,0
2452,1,0
1199,0,1
5465,1,0
3615,1,0
9248,1,0
7251,0,1
1889,1,0
8045,0,1
11299,1,0
32,0,1
10721,1,0
6747,1,0
9306,1,0
4682,1,0
9994,1,0
8531,1,0
5281,1,0
7583,1,0
8617,1,0
11408,1,0
3542,1,0
3678,1,0
8622,1,0
10732,1,0
10125,1,0
1486,1,0
605,1,0
11336,1,0
6365,1,0
1533,1,0
4448,1,0
2388,1,0
3524,1,0
11598,1,0
9658,1,0
1330,0,1
6394,0,1
957,1,0
8386,1,0
2678,1,0
7510,1,0
3467,1,0
11464,1,0
1660,0,1
1026,1,0
9525,1,0
1247,1,0
655,1,0
623,0,1
11045,0,1
6654,1,0
2199,1,0
4609,1,0
4755,0,1
10143,1,0
9694,1,0
9483,1,0
4779,1,0
5935,1,0
6181,0,1
5424,1,0
1746,1,0
10507,0,1
3527,1,0
6556,1,0
7248,0,1
76,0,1
10963,1,0
7535,0,1
10909,1,0
4773,0,1
2260,1,0
1775,1,0
2417,1,0
93,0,1
6083,1,0
7756,0,1
7237,1,0
714,1,0
1076,1,0
3060,1,0
2392,1,0
2015,1,0
1885,1,0
7435,1,0
5519,1,0
10039,1,0
1488,1,0
4826,1,0
3125,1,0
7434,0,1
3421,1,0
10321,0,1
4584,1,0
7338,1,0
1437,1,0
1233,1,0
185,1,0
8369,1,0
7194,0,1
2527,1,0
4877,1,0
