,Disposable,Faceshield,Reusable
6253,1,0,0
11658,0,0,1
1595,0,1,0
9745,0,0,1
8331,0,0,1
8765,0,0,1
6782,1,0,0
500,0,1,0
290,0,1,0
11119,0,0,1
9392,0,0,1
10185,0,0,1
11396,0,0,1
10419,0,0,1
8300,0,0,1
9848,0,0,1
590,0,1,0
3314,1,0,0
7346,0,0,1
8168,0,0,1
4960,1,0,0
7847,0,0,1
2919,1,0,0
4792,1,0,0
2344,0,1,0
777,0,1,0
1793,0,1,0
299,0,1,0
1090,0,1,0
1194,0,1,0
7768,0,0,1
7089,0,0,1
8509,0,0,1
5200,1,0,0
2625,1,0,0
971,0,1,0
10424,0,0,1
4170,1,0,0
1113,0,1,0
3333,1,0,0
5236,1,0,0
1592,0,1,0
4768,1,0,0
6827,1,0,0
10924,0,0,1
8588,0,0,1
1082,0,1,0
9812,0,0,1
6878,1,0,0
7012,0,0,1
1964,0,1,0
1650,0,1,0
7143,0,0,1
11314,0,0,1
9505,0,0,1
10603,0,0,1
6366,1,0,0
8903,0,0,1
8071,0,0,1
9370,0,0,1
1670,0,1,0
5805,1,0,0
4480,1,0,0
3914,1,0,0
10962,0,0,1
1149,0,1,0
4385,1,0,0
895,0,1,0
5857,1,0,0
9583,0,0,1
765,0,1,0
6691,1,0,0
11166,0,0,1
2034,0,1,0
9649,0,0,1
11012,0,0,1
2620,1,0,0
10041,0,0,1
1768,0,1,0
4802,1,0,0
4202,1,0,0
8582,0,0,1
8771,0,0,1
565,0,1,0
5945,1,0,0
9867,0,0,1
8718,0,0,1
10797,0,0,1
8925,0,0,1
1011,0,1,0
6067,1,0,0
9654,0,0,1
6865,1,0,0
9953,0,0,1
7399,0,0,1
8689,0,0,1
4812,1,0,0
2447,0,1,0
4871,1,0,0
4879,1,0,0
5163,1,0,0
3139,1,0,0
9161,0,0,1
2150,0,1,0
1983,0,1,0
9147,0,0,1
5513,1,0,0
9551,0,0,1
4067,1,0,0
10799,0,0,1
5761,1,0,0
1345,0,1,0
1444,0,1,0
5665,1,0,0
9776,0,0,1
11608,0,0,1
11572,0,0,1
2357,0,1,0
9620,0,0,1
7713,0,0,1
1593,0,1,0
9476,0,0,1
8974,0,0,1
3794,1,0,0
7908,0,0,1
80,0,1,0
2020,0,1,0
7388,0,0,1
921,0,1,0
335,0,1,0
4329,1,0,0
8578,0,0,1
1570,0,1,0
2540,0,1,0
1732,0,1,0
1572,0,1,0
3063,1,0,0
3538,1,0,0
4254,1,0,0
5350,1,0,0
3860,1,0,0
1509,0,1,0
1825,0,1,0
2337,0,1,0
9742,0,0,1
10745,0,0,1
10066,0,0,1
5740,1,0,0
8639,0,0,1
3973,1,0,0
6569,1,0,0
472,0,1,0
819,0,1,0
10290,0,0,1
9291,0,0,1
5616,1,0,0
6431,1,0,0
9613,0,0,1
2254,0,1,0
7386,0,0,1
5896,1,0,0
9712,0,0,1
1183,0,1,0
31,0,1,0
3031,1,0,0
4693,1,0,0
6152,1,0,0
3290,1,0,0
1566,0,1,0
4271,1,0,0
2236,0,1,0
73,0,1,0
9853,0,0,1
7931,0,0,1
6088,1,0,0
2444,0,1,0
5969,1,0,0
9451,0,0,1
2290,0,1,0
8570,0,0,1
8207,0,0,1
1111,0,1,0
3468,1,0,0
6847,1,0,0
6630,1,0,0
3017,1,0,0
7120,0,0,1
373,0,1,0
9070,0,0,1
10784,0,0,1
10003,0,0,1
4957,1,0,0
9118,0,0,1
4622,1,0,0
2069,0,1,0
4190,1,0,0
11351,0,0,1
5323,1,0,0
1193,0,1,0
45,0,1,0
6273,1,0,0
1201,0,1,0
7923,0,0,1
9475,0,0,1
2613,1,0,0
7627,0,0,1
7753,0,0,1
11368,0,0,1
10532,0,0,1
3387,1,0,0
6027,1,0,0
10632,0,0,1
1584,0,1,0
11442,0,0,1
6227,1,0,0
9960,0,0,1
5440,1,0,0
10528,0,0,1
5792,1,0,0
6422,1,0,0
315,0,1,0
11079,0,0,1
2271,0,1,0
4336,1,0,0
9999,0,0,1
6203,1,0,0
9120,0,0,1
8859,0,0,1
2412,0,1,0
1472,0,1,0
6444,1,0,0
5100,1,0,0
9172,0,0,1
9643,0,0,1
3685,1,0,0
9928,0,0,1
10642,0,0,1
10937,0,0,1
4397,1,0,0
1351,0,1,0
1071,0,1,0
11290,0,0,1
11133,0,0,1
2102,0,1,0
7708,0,0,1
7802,0,0,1
9695,0,0,1
7195,0,0,1
1594,0,1,0
5245,1,0,0
409,0,1,0
8052,0,0,1
9568,0,0,1
4060,1,0,0
576,0,1,0
1984,0,1,0
4731,1,0,0
6660,1,0,0
5702,1,0,0
4698,1,0,0
6831,1,0,0
713,0,1,0
7874,0,0,1
937,0,1,0
5261,1,0,0
1087,0,1,0
2913,1,0,0
6191,1,0,0
3523,1,0,0
1896,0,1,0
11308,0,0,1
1454,0,1,0
10214,0,0,1
11555,0,0,1
881,0,1,0
3461,1,0,0
1710,0,1,0
7017,0,0,1
10355,0,0,1
11373,0,0,1
7234,0,0,1
6343,1,0,0
6243,1,0,0
7731,0,0,1
3717,1,0,0
5583,1,0,0
6364,1,0,0
9910,0,0,1
6590,1,0,0
6795,1,0,0
6291,1,0,0
532,0,1,0
3011,1,0,0
2516,0,1,0
4382,1,0,0
10715,0,0,1
8977,0,0,1
3532,1,0,0
1597,0,1,0
8679,0,0,1
5272,1,0,0
4549,1,0,0
5676,1,0,0
8995,0,0,1
10534,0,0,1
8700,0,0,1
1180,0,1,0
5218,1,0,0
2439,0,1,0
5082,1,0,0
7135,0,0,1
958,0,1,0
3919,1,0,0
6625,1,0,0
733,0,1,0
11279,0,0,1
1188,0,1,0
6785,1,0,0
7540,0,0,1
5491,1,0,0
9699,0,0,1
8539,0,0,1
4700,1,0,0
11297,0,0,1
4832,1,0,0
4139,1,0,0
4156,1,0,0
2611,1,0,0
10303,0,0,1
8871,0,0,1
9063,0,0,1
7498,0,0,1
10006,0,0,1
5620,1,0,0
3508,1,0,0
1691,0,1,0
542,0,1,0
1210,0,1,0
10204,0,0,1
5113,1,0,0
123,0,1,0
4073,1,0,0
8992,0,0,1
4219,1,0,0
1578,0,1,0
5479,1,0,0
2507,0,1,0
2714,1,0,0
10669,0,0,1
1795,0,1,0
7438,0,0,1
9511,0,0,1
9035,0,0,1
8403,0,0,1
1883,0,1,0
11031,0,0,1
3352,1,0,0
8473,0,0,1
2127,0,1,0
11237,0,0,1
6734,1,0,0
5718,1,0,0
1614,0,1,0
5381,1,0,0
3995,1,0,0
10076,0,0,1
5117,1,0,0
11393,0,0,1
8746,0,0,1
3059,1,0,0
4398,1,0,0
2751,1,0,0
6724,1,0,0
1891,0,1,0
7520,0,0,1
10699,0,0,1
10703,0,0,1
295,0,1,0
8218,0,0,1
2685,1,0,0
2982,1,0,0
9411,0,0,1
11470,0,0,1
8913,0,0,1
1785,0,1,0
8975,0,0,1
286,0,1,0
210,0,1,0
3105,1,0,0
1758,0,1,0
9252,0,0,1
1284,0,1,0
7623,0,0,1
4104,1,0,0
5861,1,0,0
10910,0,0,1
4679,1,0,0
5689,1,0,0
7590,0,0,1
3143,1,0,0
6510,1,0,0
5924,1,0,0
2576,0,1,0
6146,1,0,0
8581,0,0,1
549,0,1,0
3437,1,0,0
2214,0,1,0
2201,0,1,0
676,0,1,0
11527,0,0,1
10503,0,0,1
8260,0,0,1
4279,1,0,0
3601,1,0,0
7726,0,0,1
8171,0,0,1
6077,1,0,0
4165,1,0,0
9195,0,0,1
9279,0,0,1
9003,0,0,1
8248,0,0,1
3131,1,0,0
10565,0,0,1
4419,1,0,0
11298,0,0,1
3887,1,0,0
9321,0,0,1
6848,1,0,0
2836,1,0,0
4914,1,0,0
1432,0,1,0
7786,0,0,1
6282,1,0,0
9080,0,0,1
5027,1,0,0
9394,0,0,1
4863,1,0,0
8408,0,0,1
4129,1,0,0
5377,1,0,0
5007,1,0,0
8275,0,0,1
5613,1,0,0
4597,1,0,0
2215,0,1,0
1261,0,1,0
10235,0,0,1
8128,0,0,1
11274,0,0,1
1303,0,1,0
6454,1,0,0
8881,0,0,1
5335,1,0,0
2715,1,0,0
4978,1,0,0
5425,1,0,0
6074,1,0,0
5992,1,0,0
9797,0,0,1
10782,0,0,1
7015,0,0,1
8395,0,0,1
7810,0,0,1
6106,1,0,0
11231,0,0,1
1722,0,1,0
6568,1,0,0
4653,1,0,0
10144,0,0,1
8197,0,0,1
6768,1,0,0
8602,0,0,1
11310,0,0,1
9606,0,0,1
11124,0,0,1
2328,0,1,0
10216,0,0,1
10270,0,0,1
4639,1,0,0
467,0,1,0
7654,0,0,1
10851,0,0,1
10306,0,0,1
106,0,1,0
2517,0,1,0
10311,0,0,1
3037,1,0,0
4993,1,0,0
411,0,1,0
5514,1,0,0
6363,1,0,0
11029,0,0,1
2075,0,1,0
4977,1,0,0
8483,0,0,1
2232,0,1,0
8729,0,0,1
9754,0,0,1
4793,1,0,0
9826,0,0,1
5427,1,0,0
9230,0,0,1
10089,0,0,1
1862,0,1,0
5942,1,0,0
8819,0,0,1
10656,0,0,1
8593,0,0,1
11325,0,0,1
29,0,1,0
10628,0,0,1
2818,1,0,0
9178,0,0,1
568,0,1,0
8991,0,0,1
11523,0,0,1
1245,0,1,0
5262,1,0,0
1458,0,1,0
8918,0,0,1
1835,0,1,0
316,0,1,0
108,0,1,0
7457,0,0,1
5508,1,0,0
8437,0,0,1
8779,0,0,1
3307,1,0,0
11412,0,0,1
6817,1,0,0
2391,0,1,0
2406,0,1,0
4193,1,0,0
5023,1,0,0
3328,1,0,0
8970,0,0,1
8167,0,0,1
10255,0,0,1
10976,0,0,1
10058,0,0,1
9320,0,0,1
3002,1,0,0
973,0,1,0
10296,0,0,1
11261,0,0,1
6522,1,0,0
2592,1,0,0
4702,1,0,0
10706,0,0,1
5611,1,0,0
1374,0,1,0
2899,1,0,0
3851,1,0,0
3325,1,0,0
10,0,1,0
10710,0,0,1
10612,0,0,1
7250,0,0,1
9438,0,0,1
8489,0,0,1
3742,1,0,0
718,0,1,0
8404,0,0,1
7890,0,0,1
8254,0,0,1
735,0,1,0
4502,1,0,0
3219,1,0,0
8976,0,0,1
4551,1,0,0
4880,1,0,0
909,0,1,0
3776,1,0,0
496,0,1,0
8916,0,0,1
5816,1,0,0
8094,0,0,1
9958,0,0,1
1206,0,1,0
7038,0,0,1
4030,1,0,0
11055,0,0,1
1195,0,1,0
10544,0,0,1
7111,0,0,1
4026,1,0,0
2760,1,0,0
6669,1,0,0
2474,0,1,0
6101,1,0,0
288,0,1,0
3898,1,0,0
4619,1,0,0
7566,0,0,1
2932,1,0,0
388,0,1,0
836,0,1,0
11099,0,0,1
2855,1,0,0
3846,1,0,0
11370,0,0,1
7965,0,0,1
6872,1,0,0
6577,1,0,0
1112,0,1,0
6753,1,0,0
9770,0,0,1
9594,0,0,1
7953,0,0,1
5996,1,0,0
5224,1,0,0
267,0,1,0
3948,1,0,0
6597,1,0,0
11639,0,0,1
6728,1,0,0
7244,0,0,1
7894,0,0,1
4685,1,0,0
3448,1,0,0
6225,1,0,0
4367,1,0,0
9236,0,0,1
9203,0,0,1
416,0,1,0
3910,1,0,0
1962,0,1,0
620,0,1,0
1703,0,1,0
5972,1,0,0
4404,1,0,0
2807,1,0,0
6903,1,0,0
10438,0,0,1
3576,1,0,0
4010,1,0,0
1190,0,1,0
9275,0,0,1
5706,1,0,0
6717,1,0,0
10031,0,0,1
5756,1,0,0
3635,1,0,0
5967,1,0,0
1506,0,1,0
2626,1,0,0
7318,0,0,1
5785,1,0,0
10168,0,0,1
11154,0,0,1
11378,0,0,1
794,0,1,0
730,0,1,0
10501,0,0,1
4710,1,0,0
2816,1,0,0
9628,0,0,1
7630,0,0,1
9377,0,0,1
2638,1,0,0
4786,1,0,0
5332,1,0,0
11383,0,0,1
2452,0,1,0
1199,0,1,0
5465,1,0,0
3615,1,0,0
9248,0,0,1
7251,0,0,1
1889,0,1,0
8045,0,0,1
11299,0,0,1
32,0,1,0
10721,0,0,1
6747,1,0,0
9306,0,0,1
4682,1,0,0
9994,0,0,1
8531,0,0,1
5281,1,0,0
7583,0,0,1
8617,0,0,1
11408,0,0,1
3542,1,0,0
3678,1,0,0
8622,0,0,1
10732,0,0,1
10125,0,0,1
1486,0,1,0
605,0,1,0
11336,0,0,1
6365,1,0,0
1533,0,1,0
4448,1,0,0
2388,0,1,0
3524,1,0,0
11598,0,0,1
9658,0,0,1
1330,0,1,0
6394,1,0,0
957,0,1,0
8386,0,0,1
2678,1,0,0
7510,0,0,1
3467,1,0,0
11464,0,0,1
1660,0,1,0
1026,0,1,0
9525,0,0,1
1247,0,1,0
655,0,1,0
623,0,1,0
11045,0,0,1
6654,1,0,0
2199,0,1,0
4609,1,0,0
4755,1,0,0
10143,0,0,1
9694,0,0,1
9483,0,0,1
4779,1,0,0
5935,1,0,0
6181,1,0,0
5424,1,0,0
1746,0,1,0
10507,0,0,1
3527,1,0,0
6556,1,0,0
7248,0,0,1
76,0,1,0
10963,0,0,1
7535,0,0,1
10909,0,0,1
4773,1,0,0
2260,0,1,0
1775,0,1,0
2417,0,1,0
93,0,1,0
6083,1,0,0
7756,0,0,1
7237,0,0,1
714,0,1,0
1076,0,1,0
3060,1,0,0
2392,0,1,0
2015,0,1,0
1885,0,1,0
7435,0,0,1
5519,1,0,0
10039,0,0,1
1488,0,1,0
4826,1,0,0
3125,1,0,0
7434,0,0,1
3421,1,0,0
10321,0,0,1
4584,1,0,0
7338,0,0,1
1437,0,1,0
1233,0,1,0
185,0,1,0
8369,0,0,1
7194,0,0,1
2527,0,1,0
4877,1,0,0
