,Disposable_fm,EnerPlex,Hanes,Hotodeal,Levi,Maxboost,OMK,SfAVEreak,Sunzel
9112,0,0,0,0,1,0,0,0,0
3098,0,0,0,1,0,0,0,0,0
6578,0,0,0,0,0,0,0,1,0
7696,0,1,0,0,0,0,0,0,0
9844,0,0,0,0,1,0,0,0,0
6726,0,0,0,0,0,0,0,1,0
2459,0,0,0,0,0,1,0,0,0
7978,0,1,0,0,0,0,0,0,0
8688,0,1,0,0,0,0,0,0,0
4634,1,0,0,0,0,0,0,0,0
10508,0,0,1,0,0,0,0,0,0
6939,0,1,0,0,0,0,0,0,0
10540,0,0,1,0,0,0,0,0,0
7829,0,1,0,0,0,0,0,0,0
3546,0,0,0,1,0,0,0,0,0
4747,1,0,0,0,0,0,0,0,0
11505,0,0,1,0,0,0,0,0,0
10683,0,0,1,0,0,0,0,0,0
6133,0,0,0,0,0,0,0,1,0
330,0,0,0,0,0,0,1,0,0
1511,0,0,0,0,0,1,0,0,0
7588,0,1,0,0,0,0,0,0,0
3100,0,0,0,1,0,0,0,0,0
6998,0,1,0,0,0,0,0,0,0
8355,0,1,0,0,0,0,0,0,0
7272,0,1,0,0,0,0,0,0,0
6752,0,0,0,0,0,0,0,1,0
8899,0,1,0,0,0,0,0,0,0
3833,0,0,0,1,0,0,0,0,0
5386,1,0,0,0,0,0,0,0,0
1368,0,0,0,0,0,1,0,0,0
8559,0,1,0,0,0,0,0,0,0
3485,0,0,0,1,0,0,0,0,0
1643,0,0,0,0,0,1,0,0,0
7969,0,1,0,0,0,0,0,0,0
9563,0,0,0,0,1,0,0,0,0
4819,1,0,0,0,0,0,0,0,0
10192,0,0,1,0,0,0,0,0,0
8276,0,1,0,0,0,0,0,0,0
92,0,0,0,0,0,0,1,0,0
41,0,0,0,0,0,0,1,0,0
2288,0,0,0,0,0,1,0,0,0
11270,0,0,1,0,0,0,0,0,0
1139,0,0,0,0,0,0,1,0,0
8390,0,1,0,0,0,0,0,0,0
6165,0,0,0,0,0,0,0,1,0
3206,0,0,0,1,0,0,0,0,0
3329,0,0,0,1,0,0,0,0,0
3006,0,0,0,1,0,0,0,0,0
4035,0,0,0,1,0,0,0,0,0
2377,0,0,0,0,0,1,0,0,0
7286,0,1,0,0,0,0,0,0,0
6462,0,0,0,0,0,0,0,1,0
1905,0,0,0,0,0,1,0,0,0
6661,0,0,0,0,0,0,0,1,0
4338,1,0,0,0,0,0,0,0,0
1213,0,0,0,0,0,1,0,0,0
9033,0,0,0,0,1,0,0,0,0
1662,0,0,0,0,0,1,0,0,0
7934,0,1,0,0,0,0,0,0,0
9375,0,0,0,0,1,0,0,0,0
10625,0,0,1,0,0,0,0,0,0
6114,0,0,0,0,0,0,0,1,0
85,0,0,0,0,0,0,1,0,0
7507,0,1,0,0,0,0,0,0,0
9000,0,0,0,0,1,0,0,0,0
135,0,0,0,0,0,0,1,0,0
9125,0,0,0,0,1,0,0,0,0
9690,0,0,0,0,1,0,0,0,0
5494,1,0,0,0,0,0,0,0,0
318,0,0,0,0,0,0,1,0,0
5662,1,0,0,0,0,0,0,0,0
1730,0,0,0,0,0,1,0,0,0
8480,0,1,0,0,0,0,0,0,0
1078,0,0,0,0,0,0,1,0,0
4638,1,0,0,0,0,0,0,0,0
8431,0,1,0,0,0,0,0,0,0
4601,1,0,0,0,0,0,0,0,0
11626,0,0,1,0,0,0,0,0,0
6843,0,0,0,0,0,0,0,1,0
2948,0,0,0,1,0,0,0,0,0
10385,0,0,1,0,0,0,0,0,0
6206,0,0,0,0,0,0,0,1,0
2960,0,0,0,1,0,0,0,0,0
5234,1,0,0,0,0,0,0,0,0
3550,0,0,0,1,0,0,0,0,0
4381,1,0,0,0,0,0,0,0,0
8346,0,1,0,0,0,0,0,0,0
9617,0,0,0,0,1,0,0,0,0
5235,1,0,0,0,0,0,0,0,0
1683,0,0,0,0,0,1,0,0,0
4128,0,0,0,1,0,0,0,0,0
11573,0,0,1,0,0,0,0,0,0
9577,0,0,0,0,1,0,0,0,0
2422,0,0,0,0,0,1,0,0,0
2012,0,0,0,0,0,1,0,0,0
902,0,0,0,0,0,0,1,0,0
5204,1,0,0,0,0,0,0,0,0
2974,0,0,0,1,0,0,0,0,0
10621,0,0,1,0,0,0,0,0,0
3247,0,0,0,1,0,0,0,0,0
1418,0,0,0,0,0,1,0,0,0
3541,0,0,0,1,0,0,0,0,0
4100,0,0,0,1,0,0,0,0,0
70,0,0,0,0,0,0,1,0,0
11652,0,0,1,0,0,0,0,0,0
5111,1,0,0,0,0,0,0,0,0
9194,0,0,0,0,1,0,0,0,0
2879,0,0,0,1,0,0,0,0,0
3400,0,0,0,1,0,0,0,0,0
360,0,0,0,0,0,0,1,0,0
6712,0,0,0,0,0,0,0,1,0
2189,0,0,0,0,0,1,0,0,0
11134,0,0,1,0,0,0,0,0,0
4194,0,0,0,1,0,0,0,0,0
7085,0,1,0,0,0,0,0,0,0
10183,0,0,1,0,0,0,0,0,0
7091,0,1,0,0,0,0,0,0,0
1530,0,0,0,0,0,1,0,0,0
7030,0,1,0,0,0,0,0,0,0
6492,0,0,0,0,0,0,0,1,0
4995,1,0,0,0,0,0,0,0,0
8085,0,1,0,0,0,0,0,0,0
4359,1,0,0,0,0,0,0,0,0
4084,0,0,0,1,0,0,0,0,0
8777,0,1,0,0,0,0,0,0,0
3399,0,0,0,1,0,0,0,0,0
3128,0,0,0,1,0,0,0,0,0
1655,0,0,0,0,0,1,0,0,0
1010,0,0,0,0,0,0,1,0,0
6854,0,0,0,0,0,0,0,1,0
6533,0,0,0,0,0,0,0,1,0
10623,0,0,1,0,0,0,0,0,0
4850,1,0,0,0,0,0,0,0,0
10423,0,0,1,0,0,0,0,0,0
10155,0,0,0,0,1,0,0,0,0
9145,0,0,0,0,1,0,0,0,0
6512,0,0,0,0,0,0,0,1,0
8205,0,1,0,0,0,0,0,0,0
1701,0,0,0,0,0,1,0,0,0
8069,0,1,0,0,0,0,0,0,0
2109,0,0,0,0,0,1,0,0,0
3465,0,0,0,1,0,0,0,0,0
7198,0,1,0,0,0,0,0,0,0
465,0,0,0,0,0,0,1,0,0
7073,0,1,0,0,0,0,0,0,0
2980,0,0,0,1,0,0,0,0,0
10601,0,0,1,0,0,0,0,0,0
6792,0,0,0,0,0,0,0,1,0
248,0,0,0,0,0,0,1,0,0
7669,0,1,0,0,0,0,0,0,0
434,0,0,0,0,0,0,1,0,0
6201,0,0,0,0,0,0,0,1,0
2054,0,0,0,0,0,1,0,0,0
4770,1,0,0,0,0,0,0,0,0
9491,0,0,0,0,1,0,0,0,0
6029,1,0,0,0,0,0,0,0,0
6377,0,0,0,0,0,0,0,1,0
2464,0,0,0,0,0,1,0,0,0
3608,0,0,0,1,0,0,0,0,0
1157,0,0,0,0,0,1,0,0,0
6025,1,0,0,0,0,0,0,0,0
2628,0,0,0,1,0,0,0,0,0
9031,0,0,0,0,1,0,0,0,0
7706,0,1,0,0,0,0,0,0,0
11416,0,0,1,0,0,0,0,0,0
7067,0,1,0,0,0,0,0,0,0
5227,1,0,0,0,0,0,0,0,0
8358,0,1,0,0,0,0,0,0,0
7072,0,1,0,0,0,0,0,0,0
6321,0,0,0,0,0,0,0,1,0
8106,0,1,0,0,0,0,0,0,0
2046,0,0,0,0,0,1,0,0,0
543,0,0,0,0,0,0,1,0,0
9043,0,0,0,0,1,0,0,0,0
1396,0,0,0,0,0,1,0,0,0
5221,1,0,0,0,0,0,0,0,0
10371,0,0,1,0,0,0,0,0,0
8993,0,0,0,0,1,0,0,0,0
2754,0,0,0,1,0,0,0,0,0
1971,0,0,0,0,0,1,0,0,0
10349,0,0,1,0,0,0,0,0,0
4950,1,0,0,0,0,0,0,0,0
11613,0,0,1,0,0,0,0,0,0
2351,0,0,0,0,0,1,0,0,0
7273,0,1,0,0,0,0,0,0,0
6020,1,0,0,0,0,0,0,0,0
3800,0,0,0,1,0,0,0,0,0
9982,0,0,0,0,1,0,0,0,0
11229,0,0,1,0,0,0,0,0,0
2901,0,0,0,1,0,0,0,0,0
11222,0,0,1,0,0,0,0,0,0
7976,0,1,0,0,0,0,0,0,0
9420,0,0,0,0,1,0,0,0,0
2039,0,0,0,0,0,1,0,0,0
2534,0,0,0,0,0,0,0,0,1
5859,1,0,0,0,0,0,0,0,0
10133,0,0,0,0,1,0,0,0,0
1634,0,0,0,0,0,1,0,0,0
1954,0,0,0,0,0,1,0,0,0
3393,0,0,0,1,0,0,0,0,0
5674,1,0,0,0,0,0,0,0,0
6883,0,0,0,0,0,0,0,1,0
11238,0,0,1,0,0,0,0,0,0
5292,1,0,0,0,0,0,0,0,0
2218,0,0,0,0,0,1,0,0,0
7882,0,1,0,0,0,0,0,0,0
8028,0,1,0,0,0,0,0,0,0
1839,0,0,0,0,0,1,0,0,0
5979,1,0,0,0,0,0,0,0,0
10449,0,0,1,0,0,0,0,0,0
7760,0,1,0,0,0,0,0,0,0
2813,0,0,0,1,0,0,0,0,0
6772,0,0,0,0,0,0,0,1,0
483,0,0,0,0,0,0,1,0,0
6730,0,0,0,0,0,0,0,1,0
11630,0,0,1,0,0,0,0,0,0
4742,1,0,0,0,0,0,0,0,0
3902,0,0,0,1,0,0,0,0,0
4822,1,0,0,0,0,0,0,0,0
11548,0,0,1,0,0,0,0,0,0
2183,0,0,0,0,0,1,0,0,0
11419,0,0,1,0,0,0,0,0,0
8098,0,1,0,0,0,0,0,0,0
7716,0,1,0,0,0,0,0,0,0
3858,0,0,0,1,0,0,0,0,0
4762,1,0,0,0,0,0,0,0,0
9213,0,0,0,0,1,0,0,0,0
3181,0,0,0,1,0,0,0,0,0
4721,1,0,0,0,0,0,0,0,0
6070,1,0,0,0,0,0,0,0,0
4913,1,0,0,0,0,0,0,0,0
7478,0,1,0,0,0,0,0,0,0
4111,0,0,0,1,0,0,0,0,0
2380,0,0,0,0,0,1,0,0,0
668,0,0,0,0,0,0,1,0,0
1178,0,0,0,0,0,1,0,0,0
3909,0,0,0,1,0,0,0,0,0
7748,0,1,0,0,0,0,0,0,0
9166,0,0,0,0,1,0,0,0,0
5566,1,0,0,0,0,0,0,0,0
7492,0,1,0,0,0,0,0,0,0
747,0,0,0,0,0,0,1,0,0
2227,0,0,0,0,0,1,0,0,0
2019,0,0,0,0,0,1,0,0,0
1805,0,0,0,0,0,1,0,0,0
3208,0,0,0,1,0,0,0,0,0
4537,1,0,0,0,0,0,0,0,0
3378,0,0,0,1,0,0,0,0,0
6213,0,0,0,0,0,0,0,1,0
7797,0,1,0,0,0,0,0,0,0
10208,0,0,1,0,0,0,0,0,0
11224,0,0,1,0,0,0,0,0,0
9983,0,0,0,0,1,0,0,0,0
4353,1,0,0,0,0,0,0,0,0
6072,1,0,0,0,0,0,0,0,0
1022,0,0,0,0,0,0,1,0,0
8796,0,1,0,0,0,0,0,0,0
7762,0,1,0,0,0,0,0,0,0
3003,0,0,0,1,0,0,0,0,0
8332,0,1,0,0,0,0,0,0,0
4948,1,0,0,0,0,0,0,0,0
6962,0,1,0,0,0,0,0,0,0
6723,0,0,0,0,0,0,0,1,0
4447,1,0,0,0,0,0,0,0,0
9313,0,0,0,0,1,0,0,0,0
708,0,0,0,0,0,0,1,0,0
9185,0,0,0,0,1,0,0,0,0
2973,0,0,0,1,0,0,0,0,0
1427,0,0,0,0,0,1,0,0,0
6081,1,0,0,0,0,0,0,0,0
6178,0,0,0,0,0,0,0,1,0
10361,0,0,1,0,0,0,0,0,0
1282,0,0,0,0,0,1,0,0,0
5050,1,0,0,0,0,0,0,0,0
9486,0,0,0,0,1,0,0,0,0
6008,1,0,0,0,0,0,0,0,0
3482,0,0,0,1,0,0,0,0,0
35,0,0,0,0,0,0,1,0,0
1692,0,0,0,0,0,1,0,0,0
50,0,0,0,0,0,0,1,0,0
11475,0,0,1,0,0,0,0,0,0
7323,0,1,0,0,0,0,0,0,0
4412,1,0,0,0,0,0,0,0,0
8745,0,1,0,0,0,0,0,0,0
5771,1,0,0,0,0,0,0,0,0
6480,0,0,0,0,0,0,0,1,0
10664,0,0,1,0,0,0,0,0,0
7879,0,1,0,0,0,0,0,0,0
2108,0,0,0,0,0,1,0,0,0
9767,0,0,0,0,1,0,0,0,0
7765,0,1,0,0,0,0,0,0,0
4843,1,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,1,0,0
11453,0,0,1,0,0,0,0,0,0
9799,0,0,0,0,1,0,0,0,0
1786,0,0,0,0,0,1,0,0,0
1747,0,0,0,0,0,1,0,0,0
95,0,0,0,0,0,0,1,0,0
10294,0,0,1,0,0,0,0,0,0
5838,1,0,0,0,0,0,0,0,0
5120,1,0,0,0,0,0,0,0,0
7259,0,1,0,0,0,0,0,0,0
2753,0,0,0,1,0,0,0,0,0
9772,0,0,0,0,1,0,0,0,0
8661,0,1,0,0,0,0,0,0,0
5659,1,0,0,0,0,0,0,0,0
7320,0,1,0,0,0,0,0,0,0
4102,0,0,0,1,0,0,0,0,0
11276,0,0,1,0,0,0,0,0,0
7066,0,1,0,0,0,0,0,0,0
5020,1,0,0,0,0,0,0,0,0
10012,0,0,0,0,1,0,0,0,0
9490,0,0,0,0,1,0,0,0,0
408,0,0,0,0,0,0,1,0,0
9159,0,0,0,0,1,0,0,0,0
5559,1,0,0,0,0,0,0,0,0
11664,0,0,1,0,0,0,0,0,0
4587,1,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,1,0,0
1864,0,0,0,0,0,1,0,0,0
9117,0,0,0,0,1,0,0,0,0
5121,1,0,0,0,0,0,0,0,0
8824,0,1,0,0,0,0,0,0,0
1523,0,0,0,0,0,1,0,0,0
4064,0,0,0,1,0,0,0,0,0
10524,0,0,1,0,0,0,0,0,0
608,0,0,0,0,0,0,1,0,0
9447,0,0,0,0,1,0,0,0,0
7049,0,1,0,0,0,0,0,0,0
6584,0,0,0,0,0,0,0,1,0
11059,0,0,1,0,0,0,0,0,0
1602,0,0,0,0,0,1,0,0,0
11500,0,0,1,0,0,0,0,0,0
9261,0,0,0,0,1,0,0,0,0
5817,1,0,0,0,0,0,0,0,0
9391,0,0,0,0,1,0,0,0,0
2993,0,0,0,1,0,0,0,0,0
8057,0,1,0,0,0,0,0,0,0
11592,0,0,1,0,0,0,0,0,0
2609,0,0,0,1,0,0,0,0,0
1166,0,0,0,0,0,1,0,0,0
5250,1,0,0,0,0,0,0,0,0
758,0,0,0,0,0,0,1,0,0
3838,0,0,0,1,0,0,0,0,0
2348,0,0,0,0,0,1,0,0,0
6829,0,0,0,0,0,0,0,1,0
3689,0,0,0,1,0,0,0,0,0
11490,0,0,1,0,0,0,0,0,0
11463,0,0,1,0,0,0,0,0,0
4119,0,0,0,1,0,0,0,0,0
11571,0,0,1,0,0,0,0,0,0
8196,0,1,0,0,0,0,0,0,0
8761,0,1,0,0,0,0,0,0,0
4246,0,0,0,1,0,0,0,0,0
399,0,0,0,0,0,0,1,0,0
3691,0,0,0,1,0,0,0,0,0
10359,0,0,1,0,0,0,0,0,0
5608,1,0,0,0,0,0,0,0,0
3570,0,0,0,1,0,0,0,0,0
9611,0,0,0,0,1,0,0,0,0
2884,0,0,0,1,0,0,0,0,0
1383,0,0,0,0,0,1,0,0,0
10836,0,0,1,0,0,0,0,0,0
1934,0,0,0,0,0,1,0,0,0
11172,0,0,1,0,0,0,0,0,0
1434,0,0,0,0,0,1,0,0,0
367,0,0,0,0,0,0,1,0,0
7877,0,1,0,0,0,0,0,0,0
11635,0,0,1,0,0,0,0,0,0
3707,0,0,0,1,0,0,0,0,0
9792,0,0,0,0,1,0,0,0,0
9089,0,0,0,0,1,0,0,0,0
63,0,0,0,0,0,0,1,0,0
2585,0,0,0,0,0,0,0,0,1
7704,0,1,0,0,0,0,0,0,0
10100,0,0,0,0,1,0,0,0,0
4629,1,0,0,0,0,0,0,0,0
6601,0,0,0,0,0,0,0,1,0
11272,0,0,1,0,0,0,0,0,0
6400,0,0,0,0,0,0,0,1,0
3921,0,0,0,1,0,0,0,0,0
11070,0,0,1,0,0,0,0,0,0
5412,1,0,0,0,0,0,0,0,0
5405,1,0,0,0,0,0,0,0,0
4238,0,0,0,1,0,0,0,0,0
427,0,0,0,0,0,0,1,0,0
8587,0,1,0,0,0,0,0,0,0
9529,0,0,0,0,1,0,0,0,0
9039,0,0,0,0,1,0,0,0,0
5297,1,0,0,0,0,0,0,0,0
3859,0,0,0,1,0,0,0,0,0
10972,0,0,1,0,0,0,0,0,0
10504,0,0,1,0,0,0,0,0,0
5538,1,0,0,0,0,0,0,0,0
10751,0,0,1,0,0,0,0,0,0
9139,0,0,0,0,1,0,0,0,0
8144,0,1,0,0,0,0,0,0,0
6713,0,0,0,0,0,0,0,1,0
8440,0,1,0,0,0,0,0,0,0
4333,1,0,0,0,0,0,0,0,0
2691,0,0,0,1,0,0,0,0,0
2954,0,0,0,1,0,0,0,0,0
11343,0,0,1,0,0,0,0,0,0
4972,1,0,0,0,0,0,0,0,0
2119,0,0,0,0,0,1,0,0,0
740,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0
1491,0,0,0,0,0,1,0,0,0
8482,0,1,0,0,0,0,0,0,0
9786,0,0,0,0,1,0,0,0,0
5544,1,0,0,0,0,0,0,0,0
3297,0,0,0,1,0,0,0,0,0
8498,0,1,0,0,0,0,0,0,0
10170,0,0,1,0,0,0,0,0,0
7288,0,1,0,0,0,0,0,0,0
11356,0,0,1,0,0,0,0,0,0
10465,0,0,1,0,0,0,0,0,0
2473,0,0,0,0,0,1,0,0,0
7525,0,1,0,0,0,0,0,0,0
9233,0,0,0,0,1,0,0,0,0
6851,0,0,0,0,0,0,0,1,0
6624,0,0,0,0,0,0,0,1,0
3698,0,0,0,1,0,0,0,0,0
3842,0,0,0,1,0,0,0,0,0
9240,0,0,0,0,1,0,0,0,0
9705,0,0,0,0,1,0,0,0,0
9572,0,0,0,0,1,0,0,0,0
216,0,0,0,0,0,0,1,0,0
8882,0,1,0,0,0,0,0,0,0
1950,0,0,0,0,0,1,0,0,0
10046,0,0,0,0,1,0,0,0,0
866,0,0,0,0,0,0,1,0,0
5239,1,0,0,0,0,0,0,0,0
2245,0,0,0,0,0,1,0,0,0
4096,0,0,0,1,0,0,0,0,0
11022,0,0,1,0,0,0,0,0,0
2922,0,0,0,1,0,0,0,0,0
6135,0,0,0,0,0,0,0,1,0
1791,0,0,0,0,0,1,0,0,0
3894,0,0,0,1,0,0,0,0,0
1175,0,0,0,0,0,1,0,0,0
1219,0,0,0,0,0,1,0,0,0
2085,0,0,0,0,0,1,0,0,0
8515,0,1,0,0,0,0,0,0,0
795,0,0,0,0,0,0,1,0,0
5477,1,0,0,0,0,0,0,0,0
1277,0,0,0,0,0,1,0,0,0
3881,0,0,0,1,0,0,0,0,0
6925,0,0,0,0,0,0,0,1,0
9336,0,0,0,0,1,0,0,0,0
4099,0,0,0,1,0,0,0,0,0
2483,0,0,0,0,0,1,0,0,0
5270,1,0,0,0,0,0,0,0,0
10707,0,0,1,0,0,0,0,0,0
6308,0,0,0,0,0,0,0,1,0
5828,1,0,0,0,0,0,0,0,0
683,0,0,0,0,0,0,1,0,0
2168,0,0,0,0,0,1,0,0,0
2318,0,0,0,0,0,1,0,0,0
8810,0,1,0,0,0,0,0,0,0
577,0,0,0,0,0,0,1,0,0
10842,0,0,1,0,0,0,0,0,0
8268,0,1,0,0,0,0,0,0,0
8698,0,1,0,0,0,0,0,0,0
4029,0,0,0,1,0,0,0,0,0
1501,0,0,0,0,0,1,0,0,0
761,0,0,0,0,0,0,1,0,0
9276,0,0,0,0,1,0,0,0,0
5380,1,0,0,0,0,0,0,0,0
2759,0,0,0,1,0,0,0,0,0
7928,0,1,0,0,0,0,0,0,0
3088,0,0,0,1,0,0,0,0,0
4215,0,0,0,1,0,0,0,0,0
6237,0,0,0,0,0,0,0,1,0
1408,0,0,0,0,0,1,0,0,0
9740,0,0,0,0,1,0,0,0,0
4862,1,0,0,0,0,0,0,0,0
10383,0,0,1,0,0,0,0,0,0
1783,0,0,0,0,0,1,0,0,0
3658,0,0,0,1,0,0,0,0,0
1978,0,0,0,0,0,1,0,0,0
7222,0,1,0,0,0,0,0,0,0
8538,0,1,0,0,0,0,0,0,0
4718,1,0,0,0,0,0,0,0,0
9734,0,0,0,0,1,0,0,0,0
11360,0,0,1,0,0,0,0,0,0
7308,0,1,0,0,0,0,0,0,0
10082,0,0,0,0,1,0,0,0,0
9746,0,0,0,0,1,0,0,0,0
1041,0,0,0,0,0,0,1,0,0
3458,0,0,0,1,0,0,0,0,0
11291,0,0,1,0,0,0,0,0,0
8615,0,1,0,0,0,0,0,0,0
173,0,0,0,0,0,0,1,0,0
169,0,0,0,0,0,0,1,0,0
8626,0,1,0,0,0,0,0,0,0
9782,0,0,0,0,1,0,0,0,0
5267,1,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,1,0,0
2503,0,0,0,0,0,0,0,0,1
8214,0,1,0,0,0,0,0,0,0
883,0,0,0,0,0,0,1,0,0
8282,0,1,0,0,0,0,0,0,0
6221,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,1,0,0
10284,0,0,1,0,0,0,0,0,0
5714,1,0,0,0,0,0,0,0,0
4536,1,0,0,0,0,0,0,0,0
7142,0,1,0,0,0,0,0,0,0
9669,0,0,0,0,1,0,0,0,0
2586,0,0,0,0,0,0,0,0,1
2927,0,0,0,1,0,0,0,0,0
2627,0,0,0,1,0,0,0,0,0
3184,0,0,0,1,0,0,0,0,0
8013,0,1,0,0,0,0,0,0,0
2847,0,0,0,1,0,0,0,0,0
1208,0,0,0,0,0,1,0,0,0
8326,0,1,0,0,0,0,0,0,0
4147,0,0,0,1,0,0,0,0,0
1160,0,0,0,0,0,1,0,0,0
5183,1,0,0,0,0,0,0,0,0
9369,0,0,0,0,1,0,0,0,0
6607,0,0,0,0,0,0,0,1,0
7589,0,1,0,0,0,0,0,0,0
586,0,0,0,0,0,0,1,0,0
1320,0,0,0,0,0,1,0,0,0
1807,0,0,0,0,0,1,0,0,0
7364,0,1,0,0,0,0,0,0,0
9317,0,0,0,0,1,0,0,0,0
1562,0,0,0,0,0,1,0,0,0
5814,1,0,0,0,0,0,0,0,0
2325,0,0,0,0,0,1,0,0,0
1147,0,0,0,0,0,0,1,0,0
6755,0,0,0,0,0,0,0,1,0
9988,0,0,0,0,1,0,0,0,0
4415,1,0,0,0,0,0,0,0,0
8917,0,1,0,0,0,0,0,0,0
6739,0,0,0,0,0,0,0,1,0
2929,0,0,0,1,0,0,0,0,0
1217,0,0,0,0,0,1,0,0,0
6912,0,0,0,0,0,0,0,1,0
7466,0,1,0,0,0,0,0,0,0
7055,0,1,0,0,0,0,0,0,0
11468,0,0,1,0,0,0,0,0,0
10119,0,0,0,0,1,0,0,0,0
10024,0,0,0,0,1,0,0,0,0
10111,0,0,0,0,1,0,0,0,0
103,0,0,0,0,0,0,1,0,0
5180,1,0,0,0,0,0,0,0,0
7598,0,1,0,0,0,0,0,0,0
10941,0,0,1,0,0,0,0,0,0
3616,0,0,0,1,0,0,0,0,0
9834,0,0,0,0,1,0,0,0,0
8721,0,1,0,0,0,0,0,0,0
2864,0,0,0,1,0,0,0,0,0
9681,0,0,0,0,1,0,0,0,0
3989,0,0,0,1,0,0,0,0,0
7881,0,1,0,0,0,0,0,0,0
2688,0,0,0,1,0,0,0,0,0
8086,0,1,0,0,0,0,0,0,0
4894,1,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,1,0,0
3431,0,0,0,1,0,0,0,0,0
10451,0,0,1,0,0,0,0,0,0
7745,0,1,0,0,0,0,0,0,0
9664,0,0,0,0,1,0,0,0,0
9807,0,0,0,0,1,0,0,0,0
1413,0,0,0,0,0,1,0,0,0
7601,0,1,0,0,0,0,0,0,0
2142,0,0,0,0,0,1,0,0,0
5140,1,0,0,0,0,0,0,0,0
8879,0,1,0,0,0,0,0,0,0
6756,0,0,0,0,0,0,0,1,0
6030,1,0,0,0,0,0,0,0,0
6418,0,0,0,0,0,0,0,1,0
7349,0,1,0,0,0,0,0,0,0
9460,0,0,0,0,1,0,0,0,0
6485,0,0,0,0,0,0,0,1,0
8265,0,1,0,0,0,0,0,0,0
2231,0,0,0,0,0,1,0,0,0
4540,1,0,0,0,0,0,0,0,0
6189,0,0,0,0,0,0,0,1,0
3379,0,0,0,1,0,0,0,0,0
5603,1,0,0,0,0,0,0,0,0
3370,0,0,0,1,0,0,0,0,0
4983,1,0,0,0,0,0,0,0,0
4220,0,0,0,1,0,0,0,0,0
2909,0,0,0,1,0,0,0,0,0
3620,0,0,0,1,0,0,0,0,0
6826,0,0,0,0,0,0,0,1,0
621,0,0,0,0,0,0,1,0,0
6193,0,0,0,0,0,0,0,1,0
8426,0,1,0,0,0,0,0,0,0
9638,0,0,0,0,1,0,0,0,0
3284,0,0,0,1,0,0,0,0,0
4191,0,0,0,1,0,0,0,0,0
3405,0,0,0,1,0,0,0,0,0
1669,0,0,0,0,0,1,0,0,0
265,0,0,0,0,0,0,1,0,0
8249,0,1,0,0,0,0,0,0,0
3706,0,0,0,1,0,0,0,0,0
2582,0,0,0,0,0,0,0,0,1
4031,0,0,0,1,0,0,0,0,0
3855,0,0,0,1,0,0,0,0,0
9133,0,0,0,0,1,0,0,0,0
8643,0,1,0,0,0,0,0,0,0
4442,1,0,0,0,0,0,0,0,0
9876,0,0,0,0,1,0,0,0,0
8812,0,1,0,0,0,0,0,0,0
2457,0,0,0,0,0,1,0,0,0
11248,0,0,1,0,0,0,0,0,0
10569,0,0,1,0,0,0,0,0,0
259,0,0,0,0,0,0,1,0,0
1369,0,0,0,0,0,1,0,0,0
7924,0,1,0,0,0,0,0,0,0
9921,0,0,0,0,1,0,0,0,0
1626,0,0,0,0,0,1,0,0,0
756,0,0,0,0,0,0,1,0,0
11253,0,0,1,0,0,0,0,0,0
8342,0,1,0,0,0,0,0,0,0
10232,0,0,1,0,0,0,0,0,0
9532,0,0,0,0,1,0,0,0,0
9022,0,0,0,0,1,0,0,0,0
6096,1,0,0,0,0,0,0,0,0
3688,0,0,0,1,0,0,0,0,0
11158,0,0,1,0,0,0,0,0,0
7959,0,1,0,0,0,0,0,0,0
694,0,0,0,0,0,0,1,0,0
11502,0,0,1,0,0,0,0,0,0
2154,0,0,0,0,0,1,0,0,0
9215,0,0,0,0,1,0,0,0,0
6735,0,0,0,0,0,0,0,1,0
9148,0,0,0,0,1,0,0,0,0
2709,0,0,0,1,0,0,0,0,0
10979,0,0,1,0,0,0,0,0,0
5286,1,0,0,0,0,0,0,0,0
8062,0,1,0,0,0,0,0,0,0
7255,0,1,0,0,0,0,0,0,0
3975,0,0,0,1,0,0,0,0,0
6500,0,0,0,0,0,0,0,1,0
10722,0,0,1,0,0,0,0,0,0
6965,0,1,0,0,0,0,0,0,0
9376,0,0,0,0,1,0,0,0,0
2882,0,0,0,1,0,0,0,0,0
11595,0,0,1,0,0,0,0,0,0
3755,0,0,0,1,0,0,0,0,0
7172,0,1,0,0,0,0,0,0,0
2846,0,0,0,1,0,0,0,0,0
4509,1,0,0,0,0,0,0,0,0
1237,0,0,0,0,0,1,0,0,0
2692,0,0,0,1,0,0,0,0,0
7501,0,1,0,0,0,0,0,0,0
7524,0,1,0,0,0,0,0,0,0
7153,0,1,0,0,0,0,0,0,0
10194,0,0,1,0,0,0,0,0,0
4665,1,0,0,0,0,0,0,0,0
5025,1,0,0,0,0,0,0,0,0
4614,1,0,0,0,0,0,0,0,0
4605,1,0,0,0,0,0,0,0,0
11623,0,0,1,0,0,0,0,0,0
5847,1,0,0,0,0,0,0,0,0
2564,0,0,0,0,0,0,0,0,1
8557,0,1,0,0,0,0,0,0,0
7665,0,1,0,0,0,0,0,0,0
8384,0,1,0,0,0,0,0,0,0
